CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2O1,CHEMBL273637
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1ccc(F)cc1)S(=O)(=O)C(F)(F)F,CHEMBL12199
O=S(=O)(c1ccc(Cl)c(Cl)c1)C(Cc1ccc(C(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,CHEMBL12236
C#Cc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,CHEMBL269418
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OCCOCCOC,CHEMBL412635
CCCOc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,CHEMBL12374
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC(C)C,CHEMBL275022
CCN(CC)CCN(C(=O)c1ccc(-n2ccnc2)cc1)c1cccc2ccccc12,CHEMBL12332
CCN(CC)CCN(Cc1ccccc1)C(=O)c1ccc(-n2ccnc2)cc1,CHEMBL12299
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(F)c1)C(=O)CCCC2,CHEMBL12590
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2O1,CHEMBL275277
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)c(OC)c(C)c1OC,CHEMBL12192
CNC(=O)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)c(OC)cc1OC,CHEMBL273299
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1NC(=O)NCc1cccnc1,CHEMBL429564
O=C(NC1CCNCC1)c1ccc(-n2ccnc2)cc1,CHEMBL273959
CCCc1nc(Cl)c(C(C)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL274154
CN1CCC23c4c5ccc(O)c4O[C@H]2C=C[C@H](N(CCCl)CCCl)[C@H]3C1C5,CHEMBL12397
CCOC(=O)C1CCC(=O)N1CC(=O)NCCN1CCN(c2ccccc2OC(C)C)CC1,CHEMBL12529
CCCOC(=O)C1C2C(=O)CC(c3ccc(OCCc4ccccn4)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL412636
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1F,CHEMBL12430
CN(C)CCc1cnc[nH]1,CHEMBL12704
CCN1CCN(C(CN2CCN(CC(C)C(=O)c3ccccc3)CC2)c2ccc(F)cc2)CC1,CHEMBL12457
O=C(CCCc1ccccc1)NCCc1c[nH]cn1,CHEMBL12494
O=C(CCc1ccccc1)NCCc1c[nH]cn1,CHEMBL12550
O=C(CCC(c1ccccc1)c1ccccc1)NCCc1c[nH]cn1,CHEMBL12551
Cc1cc(/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)on1,CHEMBL12302
CC(C)(C)c1cc(-c2nnc(N)o2)cc(C(C)(C)C)c1O,CHEMBL12219
CCCCCCCCCCCCCC[C@@]1(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)CO1,CHEMBL273468
C[C@H](N)Cc1c[nH]cn1,CHEMBL11919
C/N=C(\S)NCCSCc1c[nH]c2ccccc12,CHEMBL12759
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(Cl)c(Cl)c1,CHEMBL12189
COc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,CHEMBL273298
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CHEMBL505
Cc1nc[nH]c1CSCCN/C(N)=N/C(C)Cc1c[nH]cn1,CHEMBL267302
CCOc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,CHEMBL12469
CCOP(=O)(OCC)C(CCC(=O)c1ccccn1)P(=O)(OCC)OCC,CHEMBL12222
C/N=C(\NC#N)NCCSCc1cc2ccccc2[nH]1,CHEMBL12835
S=C(NCCSCc1cc2ccccc2[nH]1)Nc1ccccc1,CHEMBL275729
CCOP(=O)(OCC)C(CCC(=O)c1cccc(Cl)c1)P(=O)(OCC)OCC,CHEMBL12699
CCOP(=O)(OCC)C(CC(=O)c1ccccc1)P(=O)(OCC)OCC,CHEMBL417433
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NCCO)ccc2O1,CHEMBL12614
CNS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL273664
CCOP(=O)(OCC)C(CCC(=O)c1cccc(I)c1)P(=O)(OCC)OCC,CHEMBL276902
CCOP(=O)(OCC)C(CCC(=O)c1cccc(NS(C)(=O)=O)c1)P(=O)(OCC)OCC,CHEMBL12255
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(c3ccccc3)CC2)CC1)C(=O)c1ccccc1,CHEMBL416890
COc1ccc(Cl)cc1C(=O)NCCc1ccc(OC)c(S(=O)(=O)/N=C(/N)S)c1,CHEMBL267300
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,CHEMBL12531
S=C(NCCSCc1c[nH]c2ccccc12)Nc1ccccc1,CHEMBL274766
CCOP(=O)(OCC)C(CCC(=O)c1ccc(NC(C)=O)cc1)P(=O)(OCC)OCC,CHEMBL417609
C[C@@H](N)Cc1c[nH]cn1.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,CHEMBL12294
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL12305
CN(C)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL269676
CCN(CC)S(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL275252
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc2O1,CHEMBL12380
O=C(Cc1ccccc1)NCCc1c[nH]cn1,CHEMBL12025
C[C@@H](N)Cc1c[nH]cn1,CHEMBL268229
CNCCc1cnc[nH]1,CHEMBL268490
Cc1ncc(CCN)[nH]1,CHEMBL12620
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC(F)(F)F,CHEMBL12474
COc1cc(NC(C)CCCN)c2ncccc2c1,CHEMBL506
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,CHEMBL12517
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccccc1,CHEMBL12230
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,CHEMBL273386
CN1CCN(C(CN2CCN(CCC(=O)c3ccccc3)CC2)c2ccc(F)cc2)CC1,CHEMBL12187
CN1CCN(C(CN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)CC1,CHEMBL12615
COc1ccc(Cl)cc1C(=O)NCCc1ccc(OC)c(S(=O)(=O)/N=C(\S)NC2CCCCC2)c1,CHEMBL12616
CCOP(=O)(OCC)C(CCC(=O)c1cccc(Br)c1)P(=O)(OCC)OCC,CHEMBL12486
C/N=C(\NC#N)NCCSCc1c[nH]c2ccccc12,CHEMBL12527
FC(F)(F)Oc1ccc(SCSC(F)(F)F)cc1,CHEMBL12528
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1C,CHEMBL12411
CCCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,CHEMBL275706
CCCCCCCCCCCCCC[C@]1(C(=O)OC)CO1,CHEMBL12812
CC1(C)C=C(n2ccccc2=O)c2cc(S(N)(=O)=O)ccc2O1,CHEMBL429004
CCOP(=O)(OCC)C(CC(C(=O)c1ccccc1)c1ccccc1)P(=O)(OCC)OCC,CHEMBL440643
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,CHEMBL273844
CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1,CHEMBL12552
[2H]c1c([2H])c([2H])c(NS(=O)(=O)c2ccc3c(c2)C(n2ccccc2=O)=CC(C)(C)O3)c([2H])c1[2H],CHEMBL275679
C/N=C(\S)NCCSCc1cc2ccccc2[nH]1,CHEMBL12611
CS/C(=N\CCSCc1cc2ccccc2[nH]1)NC#N,CHEMBL12623
CC(C)(C)c1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,CHEMBL12407
c1csc(-c2cn3c(n2)SCC3)c1,CHEMBL12329
Cc1cn2cc(-c3cccs3)nc2s1,CHEMBL12342
Cc1nc[nH]c1CCN,CHEMBL275443
CSc1nnc(/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,CHEMBL275445
CSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,CHEMBL12532
CCCCC[C@@H]1/C=C\C2C=CC(=O)[C@@H]2C/C=C\CCCC(=O)O1,CHEMBL275047
CCCCC[C@@H](/C=C/C1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O)OC(C)=O,CHEMBL12216
CC(CN1CCN(CC(c2ccc(Cl)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccc(Cl)cc1,CHEMBL441342
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,CHEMBL12318
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(n2ccccc2=O)=CC(C)(C)O3)cc1,CHEMBL12359
CCCCCCCCCCCCCCC1(C(=O)OC)CO1,CHEMBL12261
Cn1c(O)nnc1-c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CHEMBL12441
CC(C)NS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL12778
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2O1,CHEMBL268972
CCOC(=O)Nc1ccc(C(=O)CCC(P(=O)(OCC)OCC)P(=O)(OCC)OCC)cc1,CHEMBL12847
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)N=[N+]=[N-])ccc2O1,CHEMBL276151
CC(S(=O)(=O)c1ccc(Cl)c(Cl)c1)S(=O)(=O)C(F)(F)F,CHEMBL12560
CC(C)(C)c1cc(-c2nnc(N)s2)cc(C(C)(C)C)c1O,CHEMBL417073
CC1(C)COP(=O)(C(CCC(=O)c2ccccc2)P2(=O)OCC(C)(C)CO2)OC1,CHEMBL273754
N#Cc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,CHEMBL269680
CC(C)(C)Sc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,CHEMBL12821
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(O)cc1,CHEMBL12822
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc([N+](=O)[O-])cc3)ccc2O1,CHEMBL12698
Cc1csc2nc(-c3cccs3)cn12,CHEMBL12697
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1cccc(F)c1)S(=O)(=O)C(F)(F)F,CHEMBL12753
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1ccc(OC(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,CHEMBL12005
CCOP(=O)(OCC)C(CCC(=O)c1ccco1)P(=O)(OCC)OCC,CHEMBL12111
c1csc(-c2cn3ccsc3n2)c1,CHEMBL12113
CCCCCCCCCCCCCCC1(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)CO1,CHEMBL275981
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(Cl)cc1Cl,CHEMBL11926
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(Cl)(Cl)S(=O)(=O)C(F)(F)F,CHEMBL274791
CC(CN1CCN(CC(c2ccccc2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,CHEMBL12402
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,CHEMBL418710
CSCC/N=C(\NC#N)NCCCc1c[nH]cn1,CHEMBL12158
C/N=C(\S)NCCCCc1c[nH]cn1,CHEMBL12160
Cn1cnc(CCN)c1,CHEMBL507
CN1CNC=C1CCN,CHEMBL268966
CC(C)(C)c1cc(-c2nnc(S)n2N)cc(C(C)(C)C)c1O,CHEMBL273956
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCc1cccc(F)c1,CHEMBL538167
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,CHEMBL12811
CCCCCCCCCCCCCC[C@@]1(C(=O)OC)CO1,CHEMBL12521
CCCCCCCCCCCCCC[C@@]1(C(=O)O)CO1,CHEMBL273752
CCCCCCCCCCCCCCC1(C(=O)O)CO1,CHEMBL12394
Cc1nc[nH]c1CSCCN/C(N)=N/[C@H](C)Cc1c[nH]cn1,CHEMBL275803
O=C(CCCc1c[nH]cn1)NCCc1c[nH]cn1,CHEMBL416338
C=CCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL12292
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(SC(F)(F)C(F)F)cc1,CHEMBL12617
CCCCCCCCCCCCCC[C@]1(C(=O)O)CO1,CHEMBL12618
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C3CCCCC3)CC2)CC1)C(=O)c1ccccc1,CHEMBL12487
CCOP(=O)(OCC)C(CCC(=O)c1cccc(F)c1)P(=O)(OCC)OCC,CHEMBL12526
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(Cl)cc1,CHEMBL12767
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1c(Cl)cccc1Cl,CHEMBL12838
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(F)cc1,CHEMBL12410
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3Br)ccc2O1,CHEMBL267301
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2O1,CHEMBL276693
CCOP(=O)(OCC)C(CCC(=O)c1cccnc1)P(=O)(OCC)OCC,CHEMBL12211
O=S(=O)(CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,CHEMBL12254
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC(=O)NC3CCCCC3)ccc2O1,CHEMBL11988
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Oc3ccccc3)ccc2O1,CHEMBL11983
CCOP(=O)(OCC)C(CCC(=O)c1ccccc1)P(=O)(OCC)OCC,CHEMBL412871
CCOP(=O)(OCC)C(CCC(=O)c1ccc(NC(=O)c2ccccc2)cc1)P(=O)(OCC)OCC,CHEMBL12309
O=C(CCCCc1ccccc1)NCCc1c[nH]cn1,CHEMBL12459
CC1(C)COP(=O)(C(CCC(=O)c2cccnc2)P2(=O)OCC(C)(C)CO2)OC1,CHEMBL12621
O=C(O)Cc1cc(=O)oc2cc(Cl)ccc12,CHEMBL268492
COc1ccc2c(CCC(=O)O)cc(=O)oc2c1,CHEMBL276641
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4ccc(=O)c5ccccc54)c3)c2cc1OC,CHEMBL274528
CC(=O)Oc1ccc2c(CC(=O)O)cc(=O)oc2c1,CHEMBL11692
CNC(C)Cc1ccccc1,CHEMBL508
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4c(=O)ccc5ccccc54)c3)c2cc1OC,CHEMBL12383
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OC(F)(F)C(F)F)cc1,CHEMBL441906
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(SC(F)(F)C(F)F)c(Cl)c1,CHEMBL12295
Cc1ccccc1-c1nnc(/N=C/Nc2nnc(-c3ccccc3C)s2)s1,CHEMBL276619
CCN(CC)/C(C)=N/c1nnc(-c2ccccc2C)s1,CHEMBL276620
CCCC/N=C(/C)Nc1nnc(-c2ccccc2C)s1,CHEMBL12101
O=C(O)Cc1ccc2c(c1)NCc1ccccc1C2=O,CHEMBL12117
CCN1Cc2ccccc2C(=O)c2ccc(CC(=O)O)cc21,CHEMBL273221
CC(=N)Nc1nnc(-c2ccccc2C(F)(F)F)s1,CHEMBL11998
O=C(O)Cc1cc(=O)oc2ccccc12,CHEMBL274190
Cc1cc(=O)oc2c(O)c(O)ccc12,CHEMBL276618
CCCCC[C@H](O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12,CHEMBL12100
CC(Cc1ccccc1)NCCCCCc1ccccc1,CHEMBL268969
CN(C)CCCSC(=N)N,CHEMBL12344
O=C(CCCc1ccccn1)NCCc1c[nH]cn1,CHEMBL276903
O=NN(CCF)C(=O)NC1CCS(=O)(=O)CC1,CHEMBL12121
CC12CC3(C)CC(C)(C1)CC(NC(=O)N(CCCl)N=O)(C2)C3,CHEMBL11985
CCC1CCC(NC(=O)N(CCF)N=O)CC1,CHEMBL274792
O=C1CCC/C=C\C[C@H]2C(=O)C[C@@H](O)C2/C=C\[C@@H](CCc2ccccc2)O1,CHEMBL12468
CC(C)(C)c1cc(/C=C/c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,CHEMBL12572
CCCCC[C@@H]1/C=C\C2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O1,CHEMBL12584
O=C1CCC/C=C\C[C@@H]2C(/C=C\[C@@H](COc3ccccc3)O1)[C@H](O)C[C@@H]2O,CHEMBL273730
CCCCCCCCCCCCCCCCCCOCC(O)COCCC[N+](C)(C)C.[OH-],CHEMBL12428
O=NN(CCF)C(=O)NCCF,CHEMBL12563
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,CHEMBL509
CC(C)(C)c1cc(-c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,CHEMBL12234
CC(CN1CCN(CC(c2cccc(Cl)c2)N2CCN(C)CC2)CC1)C(=O)c1ccccc1,CHEMBL275299
COc1ccc(C(=O)C(C)CN2CCN(CC(c3ccc(F)cc3)N3CCN(C)CC3)CC2)cc1,CHEMBL12369
O=C(O)Cc1cc(=O)oc2c1ccc1ccccc12,CHEMBL268279
NC(=O)Cc1cc(=O)oc2cc(O)ccc12,CHEMBL12241
O=C(O)Cc1cccc2ccccc12,CHEMBL428495
Cc1cc(=O)oc2cc(O)cc(O)c12,CHEMBL12252
Cc1cc(=O)oc2cc(Cl)ccc12,CHEMBL274581
CCc1ccc2c(C)cc(=O)oc2c1,CHEMBL273220
Cc1cc(=O)oc2ccccc12,CHEMBL12279
Cc1cc(=O)oc2cc(O)ccc12,CHEMBL12208
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,CHEMBL12019
CC1(C)COP(=O)(C(CCC(=O)c2ccoc2)P2(=O)OCC(C)(C)CO2)OC1,CHEMBL274583
CC1(C)COP(=O)(C(CCC(=O)c2cccc(F)c2)P2(=O)OCC(C)(C)CO2)OC1,CHEMBL418157
COC(=O)Cc1cc(=O)oc2cc(O)ccc12,CHEMBL275000
CCCC/N=C(/C)Nc1nnc(-c2ccccc2C(F)(F)F)s1,CHEMBL418158
CC(=N)Nc1nnc(-c2ccccc2-c2ccccc2)s1,CHEMBL12058
C/C(=N\c1nnc(-c2ccccc2C)s1)N1CCOCC1,CHEMBL267774
COc1ccc2c(c1)CNc1cc(CC(=O)O)ccc1C2=O,CHEMBL12454
O=C(O)Cc1cc(=O)oc2ccc3ccccc3c12,CHEMBL12655
O=C(O)Cc1cc(=O)oc2cc(O)cc(O)c12,CHEMBL273984
CCCCC[C@@H]1/C=C\C2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O1,CHEMBL12731
C=CCc1ccccc1OCC(O)CNC(C)C.C=CCc1ccccc1OCC(O)CNC(C)COC(C)COC(C)COCC(C)N,CHEMBL274409
CCOP(=O)(OCC)C(CCCc1ccccc1)P(=O)(OCC)OCC,CHEMBL12743
CCOP(=O)(OCC)C(CCC(O)c1ccccc1)P(=O)(OCC)OCC,CHEMBL12520
Cc1csc2nc(-c3ccsc3)cn12,CHEMBL276230
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL12701
O=NN(CCCl)C(=O)NC1CC2CCC1C2,CHEMBL268495
O=NN(CCCl)C(=O)NC1CCCC1,CHEMBL268496
COc1ccc2c(c1)CN(C)c1cc(CC(=O)O)ccc1C2=O,CHEMBL12791
CC(=O)N1Cc2ccccc2C(=O)c2ccc(CC(=O)O)cc21,CHEMBL12635
CCCCC[C@@H]1/C=C\C2C(=O)CC(O)[C@@H]2C/C=C\CCCC(=O)O1,CHEMBL276380
COc1ccc2c(C)cc(=O)oc2c1,CHEMBL12636
O=C1CCC/C=C\C[C@@H]2C(/C=C\[C@@H](CCc3ccccc3)O1)[C@H](O)C[C@@H]2O,CHEMBL12652
Cc1cn2cc(-c3ccsc3)nc2s1,CHEMBL274074
Clc1cn2cc(-c3cccs3)nc2s1,CHEMBL273841
c1cc(-c2cn3ccsc3n2)cs1,CHEMBL273842
CC(Cc1ccccc1)NC(C)c1ccccc1,CHEMBL273866
CON1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,CHEMBL12594
Cc1[nH]cnc1CSCCNC(=N)NCCCc1c[nH]cn1,CHEMBL12608
Cc1nc[nH]c1CSCCN/C(N)=N/[C@@H](C)Cc1c[nH]cn1,CHEMBL417980
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,CHEMBL269646
CCCCC[C@]1(C)/C=C\C2[C@H](O)C[C@H](O)[C@@H]2C/C=C\CCCC(=O)O1,CHEMBL12015
CC(C)(C)c1cc(-c2n[nH]c(N)n2)cc(C(C)(C)C)c1O,CHEMBL12154
CN1CCN(C(CN2CCN(CC3CCc4ccccc4C3=O)CC2)c2ccc(Cl)cc2)CC1,CHEMBL12370
Cn1c(S)nnc1-c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CHEMBL12371
O=C(O)Cc1cc(=O)oc2cc(O)ccc12,CHEMBL12253
COCCc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(CCOC)cc2)CC(O)COc2ccc(CCOC)cc2)cc1,CHEMBL12068
COc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1,CHEMBL12379
C=CCc1ccccc1OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc1ccccc1CC=C)CC(O)COc1ccccc1CC=C,CHEMBL12639
C=CCc1ccccc1OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)NCC(O)COc1ccccc1CC=C,CHEMBL12772
Cc1cc(=O)oc2ccc(O)cc12,CHEMBL12626
COc1ccc(OCC(O)CN(CC(O)COc2ccc(OC)cc2)C(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1,CHEMBL12630
C=CCc1ccccc1OCC(O)CNC(C)C.C=CCc1ccccc1OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)NCC(O)COc1ccccc1CC=C,CHEMBL12423
CC(C)(C)c1cc(/C=C/c2nnc(S)o2)cc(C(C)(C)C)c1O,CHEMBL273941
CCc1ccc2c(CC(=O)O)cc(=O)oc2c1,CHEMBL12281
CC(N)COCC(C)OCC(C)OCC(C)N,CHEMBL273942
CC(N)COCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)NCC(O)COc1cccc2ccccc12,CHEMBL12066
CCNC(C)Cc1ccccc1,CHEMBL276443
CCCCC[C@H](O)/C=C/C1[C@@H]2C[C@@H](O)[C@H]1C/C=C\CCCC(=O)O2,CHEMBL12642
CCCCC[C@](C)(O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)C(F)(F)CC/C=C\C[C@H]12,CHEMBL12717
CCCC/N=C(\Nc1nnc(-c2ccccc2-c2ccccc2)s1)C(C)C,CHEMBL12278
N=C(Cc1ccccc1)Nc1nnc(Cc2ccccc2)s1,CHEMBL273864
C=CCc1ccccc1OCC(O)CN(CC(O)COc1ccccc1CC=C)C(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc1ccccc1CC=C)CC(O)COc1ccccc1CC=C,CHEMBL265726
C=CCc1ccccc1OCC(O)CNC(C)C.C=CCc1ccccc1OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc1ccccc1CC=C)CC(O)COc1ccccc1CC=C,CHEMBL274427
Cc1ccccc1-c1nnc(C2=NCCN2)s1,CHEMBL12502
CC(=N)Nc1nnc(-c2ccccc2C)s1,CHEMBL12136
COCCc1ccc(OCC(O)CNC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COCC(C)N)cc1,CHEMBL12007
CC(Cc1ccccc1)NCCCCc1ccccc1,CHEMBL12047
COc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1C[N+](C)(C)C.[I-],CHEMBL268280
C[N+](C)(C)Cc1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)ccc1O.[I-],CHEMBL12042
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,CHEMBL216830
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccc([N+](=O)[O-])cc1,CHEMBL12120
c1ccc(-c2ccccc2-c2nnc(C3=NCCN3)s2)cc1,CHEMBL268707
CC(C(=O)O)c1ccc2c(c1)N(C)Cc1ccccc1C2=O,CHEMBL12164
CN1Cc2ccccc2C(=O)c2ccc(CC(=O)O)cc21,CHEMBL12176
CCCCC[C@@H]1/C=C\C2[C@H](O)C[C@H](O)[C@@H]2C/C=C\CCCC(=O)O1,CHEMBL274820
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(C)CC2)CC1)C(=O)c1ccc(C(F)(F)F)cc1,CHEMBL12310
CC(C)Cc1ccc(CSCC/N=C(\N)NCCCc2c[nH]cn2)o1,CHEMBL12245
CC(=N)Nc1nnc(Cc2ccccc2)s1,CHEMBL12174
C/N=C(\S)NCCSCc1[nH]cnc1C,CHEMBL275446
CCCCC[C@H](O)/C=C/C1C(=O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12,CHEMBL12321
CC(C)(C)c1cc(/C=C/c2nnc(O)o2)cc(C(C)(C)C)c1O,CHEMBL12395
